0,1,2
-2.495623848208797,-4.286228240189757,1.284300913108412
-2.0905590666494027,-4.2618632156220535,1.2714608072655647
-2.46885753290869,-4.729407449238627,1.287729182653473
-2.0637927513492955,-4.705042424670923,1.2748890768106258
-2.495327193534197,-4.289328036570697,1.2829902992328566
-2.090268213444114,-4.264870693017684,1.2701426926576365
-2.468456467929621,-4.732500087994374,1.286525400704246
-2.0633974878395382,-4.708042744441362,1.2736777941290256
-2.5096251384744845,-4.287279619835122,1.280941385614415
-2.1044834457018853,-4.264284872428944,1.2680011240606803
-2.4843610890399606,-4.730547994280013,1.2842392672305611
-2.0792193962673613,-4.707553246873835,1.2712990056768265
-2.512943234074549,-4.2912275319708995,1.288273375992748
-2.107810998803573,-4.2684048285179355,1.2747457689818604
-2.4878383224941456,-4.734499140054965,1.2922764849228259
-2.08270608722317,-4.711676436602002,1.2787488779119383
-2.515468679551966,-4.288871620774724,1.2825527747513825
-2.1103055843175693,-4.266399038671815,1.2693675817792993
-2.4907686388263253,-4.732170633409319,1.28600145353394
-2.085605543591928,-4.70969805130641,1.2728162605618567
-3.0161412815861204,-3.2943214996131807,1.486883328133027
-2.8666674392789604,-3.6717402868461315,1.479909841950124
-3.4289029619899773,-3.457867603980059,1.4909412754715838
-3.2794291196828174,-3.83528639121301,1.483967789288681
-3.0142731561491036,-3.2948841155450848,1.4861667199870174
-2.864541815162127,-3.6722007434093578,1.479189051080011
-3.426924117790786,-3.4587110434831647,1.490156900254396
-3.277192776803809,-3.8360276713474377,1.4831792313473895
-3.0128967931270356,-3.295255489907367,1.4848091243160084
-2.8628905086413763,-3.6724653821217714,1.4779672071573722
-3.425432177958898,-3.459378283756658,1.4885860014294732
-3.275425893473239,-3.836588175971062,1.4817440842708371
-3.0126971818253288,-3.2950979726896037,1.4821876223438688
-2.862412401710232,-3.672204093838253,1.4757488136048218
-3.4251202721458145,-3.4595133600621453,1.4854701466221365
-3.2748354920307183,-3.8366194812107945,1.4790313378830895
-3.0140527258109886,-3.29443764560421,1.4774356712035197
-2.863454605262393,-3.671431756906301,1.4718101818223086
-3.4263538569807457,-3.459174758381131,1.4797725302199858
-3.27575573643215,-3.836168869683222,1.474147040838775
-0.9453218396670632,-4.252700527638264,1.3259425922059858
-1.101183268752332,-4.626261550930302,1.294392999490657
-1.3550293297451557,-4.081608052849784,1.3241712524126135
-1.5108907588304246,-4.455169076141823,1.2926216596972844
-1.0493287175491823,-4.301867793625078,1.2749957177940237
-1.218969723193261,-4.669732421591631,1.247911687534561
-1.4526422498367815,-4.117492381669376,1.2969023866385663
-1.6222832554808604,-4.485357009635928,1.2698183563791037
-0.9497038814180995,-4.2587208777835,1.2989993748003024
-1.1144429599592367,-4.629328002092845,1.2803608283823384
-1.3550096603908461,-4.080120147779826,1.3300639007656123
-1.5197487389319835,-4.45072727208917,1.3114253543476484
-1.0146014026322905,-4.246571030814119,1.2909820137504795
-1.185480011494651,-4.614356910211119,1.2717453833428685
-1.4168422637557179,-4.061369961646076,1.3232132660019418
-1.5877208726180783,-4.429155841043077,1.3039766355943307
-1.0138101611431076,-4.246405243486652,1.2921542975876306
-1.1846185664682851,-4.614228186502219,1.273003024480147
-1.4160869896151858,-4.061272485269597,1.3243290564739347
-1.5868953949403632,-4.429095428285163,1.305177783366451
-0.14838339974491055,-4.7542394128973715,1.3529360533500079
-0.2837587630529118,-5.136856227262426,1.3422643911381125
-0.5660151978898539,-4.605752573285742,1.327025830649857
-0.7013905611978551,-4.9883693876507955,1.3163541684379614
-0.1547714645683751,-4.742612050931254,1.3256964961998667
-0.29164983143476897,-5.124645541741668,1.3134195021378705
-0.5722427210890194,-4.592469919884888,1.3080587394283651
-0.7091210879554133,-4.974503410695302,1.295781745366369
-0.15497245115155034,-4.749197620643874,1.3271588901349018
-0.29219412194462924,-5.131115817565254,1.3151295956801927
-0.5723325261074717,-4.598699203528461,1.3099311718140527
-0.7095541969005507,-4.98061740044984,1.2979018773593436
-0.14853683096251918,-4.738916999481906,1.3310628533842785
-0.28517046688065517,-5.121055264788552,1.3193327330005216
-0.5661226470936942,-4.589073095840907,1.3136017334978638
-0.7027562830118301,-4.971211361147554,1.3018716131141068
-0.14921049517978163,-4.740565515889337,1.32952959035577
